,score,popularity,genre
1854,6.84,4649,"Comedy, Fantasy, Shoujo"
1855,6.81,553,"Drama, Romance, School"
1856,6.78,3242,"Adventure, Kids, Fantasy"
1857,8.21,630,"Action, Adventure, Historical, Fantasy"
1858,6.73,4760,"Mystery, Seinen, Supernatural, Thriller"
1859,6.55,5413,"Comedy, Magic, Parody"
1860,7.69,2133,"Action, Mystery, Romance, Super Power, Thriller"
1861,4.04,8059,Dementia
1862,7.44,2487,"Music, School, Shoujo, Slice of Life"
1863,7.78,2286,"Music, Sci-Fi"
1864,7.66,1079,"Action, Mystery, Police, Psychological, Supernatural, Thriller"
1865,7.36,5141,"Action, Fantasy, Magic, Shoujo"
1866,6.85,6101,"Adventure, Historical, Kids, Romance"
1867,7.22,3899,"Ecchi, Romance, Comedy, Sci-Fi"
1868,7.49,5605,"Adventure, Sci-Fi, Shounen, Sports"
1869,6.99,7012,"Music, Sports, Shoujo"
1870,5.84,8970,"Comedy, Magic, Shoujo"
1871,5.18,6868,Mystery
1872,6.31,3795,"Slice of Life, Comedy, Fantasy"
1873,7.48,797,"Action, Sci-Fi, Mecha"
1874,5.7,5293,"Action, Horror, Super Power, Demons, Supernatural, Martial Arts"
1875,7.64,6760,Hentai
1876,6.28,6415,"Ecchi, Adventure, Comedy, Mecha, Sci-Fi"
1877,7.12,4560,"Action, Slice of Life, Magic, Fantasy, School, Shoujo"
1878,7.44,3496,Hentai
1879,7.73,142,"Action, Comedy, Super Power, Supernatural, Vampire, Fantasy, Shounen"
1880,7.19,948,"Action, Adventure, Comedy, Kids, Fantasy"
1881,6.34,7138,"Comedy, Sci-Fi, Space"
1882,7.42,1524,"Fantasy, Comedy, Shounen"
1883,7.43,5810,"Action, Sports, Drama"
1884,8.45,210,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural"
1885,7.36,5844,"Sci-Fi, Comedy, Psychological, Drama"
1886,6.92,3777,"Mystery, Supernatural, Drama, Romance, Fantasy"
1887,6.63,1643,"Action, Adventure, Comedy, Fantasy, Kids"
1888,6.69,2261,"Game, Mystery, Sci-Fi"
1889,8.83,727,"Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural"
1890,7.02,4465,Fantasy
1891,6.44,7211,"Drama, Sci-Fi, Seinen, Space"
1892,7.04,1209,"Harem, Romance, School"
1893,6.46,6132,"Comedy, Mystery, School, Shounen, Super Power"
1894,7.72,1205,"Comedy, Drama, Fantasy, Magic, Shoujo"
1895,6.91,3735,"Action, Sci-Fi, Mecha"
1896,7.7,2229,"Mystery, Supernatural"
1897,7.43,2002,"Comedy, Parody"
1898,7.46,3064,"Adventure, Space, Fantasy"
1899,7.71,909,"Action, Military, Romance"
1900,8.09,64,"Action, Game, Adventure, Magic, Fantasy"
1901,7.41,639,"Slice of Life, Drama, Romance, School"
1902,6.99,2671,"Comedy, Parody"
1903,6.13,6917,"Comedy, Sci-Fi, Super Power"
1904,7.04,7696,"Fantasy, Magic, Shoujo"
1905,5.9,9088,Fantasy
1906,6.76,4247,"Sci-Fi, Adventure, Comedy, Mecha, Seinen"
1907,7.29,6226,"Action, Mecha, Sci-Fi, Shounen"
1908,7.27,1484,"Comedy, Ecchi, Romance"
1909,7.45,3126,"Adventure, Comedy, Supernatural, Magic, Fantasy, Shounen"
1910,7.22,2846,"Drama, Music"
1911,6.17,6807,"Action, Police, Magic, Fantasy"
1912,6.63,2855,"Action, Comedy, Mecha, Sci-Fi"
1913,6.31,2655,"Action, Military, Sci-Fi, Magic, Ecchi"
1914,5.7,3104,Sports
1915,8.15,99,"Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
1916,7.04,800,"Action, Horror, Mystery, Romance, Super Power, Supernatural, Vampire"
1917,7.6,125,"Action, Horror, Supernatural, Vampire, Seinen"
1918,7.29,2336,"Comedy, Fantasy, Shounen"
1919,7.57,2690,"Military, Police, Drama, Mecha"
1920,7.1,4794,"Slice of Life, Comedy, Seinen"
1921,7.37,3615,"Sci-Fi, Drama, Fantasy"
1922,5.98,9546,Mecha
1923,6.56,9351,Adventure
1924,6.18,4161,"Action, Adventure, Ecchi, Fantasy"
1925,6.54,9425,"Action, Comedy, Sports, Shounen"
1926,5.52,1177,"Drama, Romance, Shoujo Ai"
1927,6.48,3874,"Action, Game, Adventure, Romance, Fantasy"
1928,7.55,1256,"Game, School, Slice of Life"
1929,4.36,11153,Comedy
1930,7.0,4804,"Adventure, Comedy, Fantasy, Kids"
1931,7.3,3567,"Fantasy, Music"
1932,6.92,4360,Hentai
1933,6.88,4600,"Action, Adventure, Comedy, Ecchi, Mecha, Sci-Fi, Space"
1934,5.73,2984,"Comedy, Ecchi, Romance, Seinen"
1935,7.87,614,"Action, Military, Police, Sci-Fi"
1936,4.0,12644,Comedy
1937,6.6,9096,"Slice of Life, Historical, Drama"
1938,6.94,2105,Comedy
1939,6.68,7926,"Music, Shoujo"
1940,5.4,2310,"Comedy, Ecchi, Shoujo Ai"
1941,6.16,12356,Music
1942,6.98,4699,Hentai
1943,7.59,3717,"Adventure, Comedy, Fantasy, Magic"
1944,6.67,3823,"Adventure, Comedy, Demons, Historical, Supernatural"
1945,5.77,13322,Music
1946,7.68,189,"Action, Comedy, Demons, Ecchi, Harem, Romance, School"
1947,7.5,1768,"Drama, Slice of Life"
1948,7.83,343,"Action, Adventure, Comedy, Supernatural, Drama, Shounen"
1949,6.9,9728,"Historical, Magic"
1950,4.64,3956,Comedy
1951,6.77,8385,"Comedy, Supernatural"
1952,7.4,4377,"Action, Adventure, Fantasy, Shounen"
1953,6.99,8045,"Adventure, Comedy"
1954,7.04,7279,Hentai
1955,7.39,255,"Harem, Comedy, Supernatural, Romance, School"
1956,7.91,1493,"Comedy, School, Shoujo, Slice of Life"
1957,6.02,6433,Hentai
1958,6.61,2421,Comedy
1959,6.97,3276,"Adventure, Mecha, Sci-Fi, Shounen"
1960,6.08,7143,"Comedy, Fantasy"
1961,5.31,8131,"Drama, Shoujo"
1962,8.0,869,"Action, Drama, Mecha, Sci-Fi, Space"
1963,7.35,9064,"Action, Historical, Martial Arts, Fantasy"
1964,7.31,2948,"Action, Comedy"
1965,7.2,1889,"Comedy, Harem, Music, Romance, School, Shoujo"
1966,6.99,5179,"Action, Sci-Fi, Adventure, Space"
1967,7.49,1127,"Action, Comedy, Drama, Magic, Super Power"
1968,6.61,3657,"Adventure, Fantasy"
1969,4.89,12225,"Slice of Life, Comedy"
1970,7.32,1527,"Action, Horror, Supernatural, Vampire"
1971,7.47,1659,"Slice of Life, Historical, Seinen"
1972,7.46,4448,"Drama, Historical, Shounen"
1973,7.35,3101,"Adventure, Sci-Fi, Shounen"
1974,7.15,931,"Action, Comedy, Fantasy"
1975,6.91,1450,"Action, Super Power, Ecchi, Martial Arts, School"
1976,7.42,2610,"Action, Adventure, Comedy, Drama, Harem, Martial Arts, Mecha, Romance, Sci-Fi, Shounen"
1977,6.26,1732,"Harem, School, Shoujo"
1978,8.09,3211,"Fantasy, Sci-Fi, Shounen, Slice of Life"
1979,6.17,4581,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural"
1980,7.41,1273,"Action, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School, Shounen"
1981,8.54,1327,"Action, Comedy, Historical, Demons, Supernatural, Fantasy"
1982,5.44,3036,"Action, Super Power, Magic"
1983,7.74,1028,"Action, Comedy, Drama, Magic, Seinen"
1984,5.7,9910,Slice of Life
1985,7.55,2949,"Action, Sci-Fi, Adventure, Space"
1986,7.48,2477,"Game, School, Slice of Life"
1987,5.97,7589,Comedy
1988,7.33,3931,"Comedy, Supernatural, Romance, Shounen"
1989,6.0,7212,Hentai
1990,6.92,2597,"Comedy, Sci-Fi, Slice of Life"
1991,6.14,6006,"Hentai, Yaoi"
1992,6.92,7145,"Action, Drama, Mecha, Military, Sci-Fi"
1993,6.81,4327,"Comedy, Romance, School"
1994,6.87,1318,"Comedy, Ecchi, Harem, Sci-Fi, Shounen, Supernatural"
1995,7.48,4087,"Harem, Comedy, Romance, School"
1996,7.05,1781,"Action, Comedy, Magic, Fantasy"
1997,6.13,9274,"Adventure, Historical, Kids, Drama"
1998,6.51,1799,"Slice of Life, Ecchi"
1999,8.77,569,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen"
2000,7.02,2254,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen"
2001,3.67,13823,"Music, Space"
2002,7.21,3892,Hentai
2003,5.92,4279,Comedy
2004,7.63,1478,"Fantasy, Dementia, Drama"
2005,7.35,3102,"Action, Sci-Fi, Horror"
2006,7.5,1229,"Action, Historical, Psychological, Drama, Martial Arts, Samurai, Seinen"
2007,6.8,6282,"Action, Comedy, Fantasy, Magic, Shoujo"
2008,7.3,2909,"Comedy, School"
2009,6.8,3265,"Adventure, Demons, Fantasy, Romance"
2010,8.32,784,"Action, Adventure, Comedy, Drama, Fantasy, Shounen"
2011,7.19,2803,"Comedy, Drama, Historical, Magic, Mecha, Sci-Fi"
2012,7.52,444,"Sci-Fi, Harem, Comedy, Ecchi, School, Shounen"
2013,6.77,2383,"Romance, School, Shoujo"
2014,7.6,1618,"Slice of Life, Comedy, School, Seinen"
2015,6.41,3483,"Comedy, Romance, Ecchi"
2016,7.07,1037,"Comedy, Parody, School, Shounen"
2017,8.21,2161,"Adventure, Comedy, Mystery, Police, Shounen"
2018,6.36,2667,"Ecchi, Comedy"
2019,3.8,14002,"Music, Sci-Fi"
2020,6.75,2923,"Action, Comedy, Fantasy, School"
2021,6.97,2441,"Action, Comedy, Demons, Ecchi, Harem, Romance, School"
2022,8.46,2189,"Action, Military, Sci-Fi, Space, Mecha, Shounen"
2023,8.03,1499,"Comedy, Sports, Drama, Fantasy, Shoujo"
2024,8.03,1231,"Comedy, School, Shoujo Ai, Slice of Life"
2025,6.29,3292,"Adventure, Comedy, Romance, Fantasy"
2026,6.31,7468,"Comedy, School"
2027,6.48,7627,"Action, Adventure, Demons, Fantasy, Game, Kids, Magic, Sci-Fi, Supernatural"
2028,7.58,5305,"Comedy, Sports, School, Shounen"
2029,7.17,2431,"Adventure, Mecha, Sci-Fi, Shounen"
2030,6.55,9768,"Action, Mecha, Sci-Fi"
2031,4.67,11717,Comedy
2032,6.86,1777,"Fantasy, Magic, Comedy"
2033,8.16,506,"Comedy, School, Shounen, Slice of Life"
2034,7.92,1649,"Action, Mystery, Supernatural, Drama"
2035,7.65,2269,"Action, Mystery, Supernatural"
2036,6.7,4986,"Action, Sci-Fi, Comedy, Ecchi"
2037,6.22,5805,"Comedy, Romance, Shounen Ai"
2038,5.33,5965,"Sci-Fi, Space, Mecha"
2039,7.34,1024,"Drama, Fantasy, Mystery, Sci-Fi, Shoujo"
2040,6.92,2261,"Horror, Psychological, Supernatural"
2041,7.27,10898,"Comedy, Sports"
2042,6.42,5829,Hentai
2043,7.41,1934,"Comedy, School, Shounen, Supernatural"
2044,7.79,2031,"Action, Military, Sci-Fi, Space, Romance"
2045,5.14,10869,"Sci-Fi, Comedy"
2046,7.49,937,"Comedy, School, Seinen, Slice of Life"
2047,6.02,9716,"Comedy, Magic, Shoujo"
2048,8.76,57,"Action, Comedy, Super Power, School, Shounen"
2049,6.38,5729,"Fantasy, Hentai, Magic"
2050,6.6,2520,"Comedy, Ecchi, Seinen"
2051,7.44,4165,"Action, Military, Comedy, Drama, Romance"
2052,7.39,1697,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
2053,7.94,726,"Action, Drama, Sci-Fi, Seinen, Super Power"
2054,7.0,2574,"Comedy, Ecchi, Harem, Romance, School, Shounen"
2055,8.28,745,"Action, Cars, Drama, Seinen, Sports"
2056,7.12,3455,"Action, Drama, Mecha, Psychological, Romance, Sci-Fi"
2057,6.29,8576,Action
2058,7.16,6411,"Action, Sci-Fi, Comedy, Romance, School"
2059,8.0,657,"Action, Mystery, Supernatural, Thriller"
2060,7.91,4105,"Action, Military, Sci-Fi, Space, Drama"
2061,7.16,3944,"Action, Comedy, Mecha, Super Power, Sci-Fi, Shounen"
2062,6.25,8293,"Game, Drama"
2063,6.93,9338,Fantasy
2064,5.7,7801,"Comedy, Parody, School, Shounen Ai"
2065,7.63,2579,"Adventure, Fantasy, Mystery, Romance, Sci-Fi"
2066,7.12,7514,Music
2067,7.29,503,"Harem, Comedy, Ecchi, School"
2068,4.97,8212,"Action, Comedy, Romance, Hentai, Supernatural"
2069,6.86,5465,"Adventure, Comedy, Fantasy, Magic"
2070,5.83,8692,"Sci-Fi, Space"
2071,6.91,3044,Hentai
2072,5.95,5750,"Sports, School"
2073,8.35,251,"Mystery, Psychological, Supernatural, Thriller"
2074,7.76,1670,"Comedy, Sports"
2075,5.78,10057,Slice of Life
2076,6.32,8890,"Comedy, Sci-Fi, Shounen"
2077,4.53,10790,"Music, Sci-Fi"
2078,6.33,2630,"Drama, School, Sci-Fi, Supernatural"
2079,7.01,3249,"Fantasy, Drama, Mystery, Sci-Fi, Shounen"
2080,6.27,5422,Comedy
2081,8.12,3389,"Comedy, Shounen"
2082,7.49,1288,"Action, Mecha, Military"
2083,6.61,2436,Comedy
2084,7.49,193,"Comedy, Ecchi, School"
2085,6.89,3024,"Military, Sci-Fi, Space, Drama, Mecha"
2086,7.43,3883,"Action, Slice of Life, Fantasy, Magic, Comedy, Shoujo"
2087,3.6,13392,"Kids, Music"
2088,6.76,3207,"Harem, Romance, Shoujo"
2089,6.17,6093,Hentai
2090,7.01,3401,"Action, Sci-Fi, Adventure, Super Power, Kids, Mecha, Shounen"
2091,7.13,2890,"Drama, Ecchi, Mecha, Military, Sci-Fi, Space"
2092,7.13,7178,"Drama, Historical, Kids, Slice of Life"
2093,5.07,4231,Yaoi
2094,6.98,3289,"Adventure, Fantasy, Romance, Drama, Shoujo"
2095,6.23,4108,Comedy
2096,7.17,3705,"Action, Comedy, Horror, Supernatural, Shounen"
2097,7.35,565,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
2098,5.31,10322,"Magic, Music"
2099,5.47,5509,"Action, Kids, Fantasy, Comedy, Romance"
2100,7.92,3203,"School, Shoujo, Shoujo Ai, Slice of Life"
2101,6.29,9652,"Action, Sci-Fi, Mecha"
2102,7.9,376,"Action, Drama, Psychological, Sci-Fi, Seinen"
2103,7.91,2620,"Comedy, Demons, Supernatural, Fantasy, Seinen"
2104,6.39,7371,"Action, Adventure, Mecha, Sci-Fi, Shounen, Space"
2105,8.43,391,"Game, Slice of Life, Drama, Seinen"
2106,6.19,7070,"Action, Comedy, Supernatural, School, Shounen"
2107,7.99,1331,"Game, Psychological, Thriller, Seinen"
2108,7.61,3594,"Action, Fantasy, Kids"
2109,6.0,11598,"Historical, Kids, Parody"
2110,6.98,4602,"Action, Adventure, Comedy, Ecchi, Mecha, Sci-Fi, Space"
2111,7.36,2744,"Action, Sci-Fi, Adventure, Mecha, Shounen"
2112,6.02,6889,Drama
2113,6.66,11025,Comedy
2114,6.69,11803,"Comedy, Fantasy"
2115,7.1,2977,"Comedy, Historical, Seinen"
2116,7.75,497,"Action, Demons, Shounen, Supernatural"
2117,7.2,1084,"Harem, Slice of Life, Comedy, Romance, School"
2118,8.32,1886,"Sports, Comedy, Drama, Shounen"
2119,6.27,8193,Romance
2120,8.3,1126,"Action, Adventure, Shounen, Super Power"
2121,8.16,106,"Action, Adventure, Comedy, Super Power, Demons, Shounen"
2122,7.06,8458,"Comedy, Kids, Supernatural"
2123,8.46,2742,"Comedy, Drama, Sports"
2124,6.29,6561,"Romance, Drama"
2125,8.13,2654,"Fantasy, Romance, Shoujo"
2126,6.44,4834,"Action, Adventure, Shounen"
2127,7.19,2665,"Adventure, Comedy, Fantasy, Magic"
2128,6.95,616,"Harem, Comedy, Romance, Ecchi, Martial Arts, Shounen"
2129,5.0,12757,"Drama, Fantasy"
2130,6.61,2911,"Adventure, Comedy, Fantasy, Kids"
2131,6.64,1298,"Comedy, Ecchi, Slice of Life"
2132,7.11,2064,"Action, Comedy, Ecchi, Super Power"
2133,7.32,2175,"Action, Fantasy, Mecha, Sci-Fi"
2134,7.38,1653,"Action, Comedy, Super Power"
2135,6.21,13162,Kids
2136,7.7,3583,"Action, Comedy, Drama, Shounen"
2137,7.96,1787,"Action, Adventure, Comedy, Drama"
2138,5.36,12079,Comedy
2139,5.43,12913,Music
2140,8.46,10367,"Action, Historical, Supernatural, Martial Arts, Fantasy"
2141,7.55,3637,"Action, Adventure, Space, Mecha, Romance, Military, Drama, Sci-Fi, Shounen"
2142,8.18,851,"Action, Military, Sci-Fi, Space, Drama, Mecha"
2143,7.06,4532,"Action, Adventure, Sci-Fi, Shounen"
2144,7.49,205,"Comedy, Horror, Supernatural, Romance, Ecchi, Shounen"
2145,8.36,1778,"Comedy, Drama, Shounen, Sports"
2146,6.9,4449,"Super Power, Shounen"
2147,7.51,764,"Action, Historical, Martial Arts, Samurai, Super Power"
2148,6.89,1918,"Comedy, Drama, Romance, Shoujo, Shounen Ai, Slice of Life"
2149,5.98,7134,Hentai
2150,7.24,3487,"Comedy, Demons, Kids, Supernatural"
2151,6.53,2902,"Slice of Life, Comedy, Romance, Shounen"
2152,6.71,571,Action
2153,7.19,2189,"Slice of Life, Comedy, Drama"
2154,6.42,5375,"Action, Sports, School, Shounen"
2155,5.69,10613,Adventure
2156,7.49,843,"Mystery, Supernatural"
2157,5.0,12480,"Sci-Fi, Slice of Life, Comedy, Kids, School"
2158,7.07,2009,"Action, Adventure, Fantasy, Kids"
2159,7.86,1082,"Comedy, Historical, Parody"
2160,7.05,2039,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power"
2161,7.14,2904,"Adventure, Drama, Mystery, Shounen"
2162,6.1,8660,"Sports, Shounen"
2163,6.14,3355,"Action, Sci-Fi, Adventure"
2164,7.41,1622,"Action, Supernatural, Ecchi, Vampire, Fantasy, School, Shounen"
2165,5.61,10777,"Fantasy, Magic, Music, Romance, School, Sci-Fi, Shoujo"
2166,8.03,415,"Action, Military, Mecha"
2167,7.14,2330,"Comedy, Shoujo, Shounen Ai"
2168,7.14,7256,"Adventure, Fantasy"
2169,4.06,12002,"Comedy, Slice of Life"
2170,7.11,369,"Action, Sci-Fi, Harem, Drama, Romance, Ecchi, Martial Arts, Seinen"
2171,4.4,13129,"Kids, Comedy"
2172,5.03,10826,"Horror, Shounen"
2173,7.44,709,"Action, Sci-Fi, Horror, Supernatural, Shoujo Ai"
2174,7.41,5811,"Comedy, School, Seinen"
2175,6.34,10830,"Comedy, Demons, Kids, Supernatural"
2176,6.11,8204,"Action, Mecha, Sci-Fi, Seinen"
2177,6.81,4796,"Comedy, Historical, Romance, Sci-Fi, Shounen"
2178,6.67,3177,"Adventure, Fantasy, Kids"
2179,6.84,7307,"Action, Comedy, Horror"
2180,7.25,4239,"Adventure, Comedy, Fantasy, Kids"
2181,6.37,5332,Hentai
2182,7.29,6328,"Adventure, Drama, Historical, Slice of Life"
2183,5.34,8113,"Comedy, Horror, Supernatural"
2184,8.36,112,"Adventure, Comedy, Parody, Supernatural, Magic, Fantasy"
2185,6.33,10569,"Comedy, Fantasy, Kids"
2186,6.36,11372,"Adventure, Comedy, Historical"
2187,7.79,2066,"Adventure, Drama, Fantasy"
2188,6.17,5769,"Fantasy, Shoujo"
2189,7.04,2981,"Comedy, Ecchi, Romance, Shounen, Supernatural, Vampire"
2190,7.33,1442,"Adventure, Fantasy"
2191,7.69,1115,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
2192,6.47,1404,"Drama, Horror, Psychological, Supernatural"
2193,6.76,6055,"Comedy, Supernatural, Seinen"
2194,7.39,791,"Comedy, School, Shounen, Supernatural"
2195,6.54,11757,"Adventure, Kids"
2196,5.69,11729,"Comedy, Kids"
2197,7.01,2210,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports"
2198,8.71,1432,"Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural"
2199,7.88,10,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen"
2200,5.89,7281,"Action, Comedy, Fantasy, Hentai, Horror, Mecha, Romance, Supernatural"
2201,7.09,3652,"Demons, Horror, Sci-Fi, Supernatural"
2202,7.4,3161,"Adventure, Comedy, Fantasy, Magic, Supernatural"
2203,6.87,2939,"Comedy, Ecchi, Harem, Romance"
2204,7.49,430,"Adventure, Comedy, Sci-Fi, Shounen, Super Power"
2205,7.72,339,"Comedy, Romance, School, Shoujo"
2206,6.29,9404,"Action, Military, Sci-Fi, Police, Mecha"
2207,7.8,1958,"Action, Mystery, Supernatural, Seinen"
2208,8.01,314,"Action, Adventure, Fantasy, Game, Magic, Supernatural"
2209,7.03,2668,"Action, Comedy, Fantasy, Mystery, Shounen Ai, Supernatural, Vampire"
2210,6.2,6903,"Drama, Romance, School"
2211,4.73,13614,"Adventure, Fantasy"
2212,6.23,4496,Ecchi
2213,7.32,410,"Action, Ecchi, Fantasy, School"
2214,7.46,1110,"Comedy, Harem, Music, Romance, School, Shoujo"
2215,6.75,3600,"Comedy, Shounen, Sports"
2216,6.0,14130,"Adventure, Kids, Space"
2217,7.64,1191,"Adventure, Comedy, Supernatural, Magic, Shounen"
2218,8.52,256,"Josei, Slice of Life"
2219,6.83,2582,"Supernatural, Slice of Life"
2220,6.13,8935,"Dementia, Sci-Fi"
2221,7.46,1576,"Action, Comedy, School, Shounen"
2222,5.91,4898,"Action, Sci-Fi, Super Power"
2223,7.01,3831,"Action, Mystery, Comedy, Shoujo"
2224,7.13,713,"Comedy, Parody, School, Shoujo Ai"
2225,6.48,2791,"Music, Comedy"
2226,6.49,10209,"Adventure, Comedy, Fantasy, Kids, Romance, Shounen"
2227,6.45,11461,"Action, Drama, Martial Arts, Music"
2228,7.0,2677,"Drama, Romance, School"
2229,4.9,13925,"Historical, Parody"
2230,7.48,4443,"Action, Comedy, Police, Shounen"
2231,6.69,4406,"Fantasy, Kids"
2232,6.23,2591,"Sci-Fi, Magic, Fantasy"
2233,5.97,9386,"Comedy, Romance, Slice of Life"
2234,7.81,1246,"Action, Supernatural, Fantasy"
2235,6.65,3255,School
2236,7.35,1398,"Comedy, Parody, Ecchi, Fantasy"
2237,7.35,3526,"Comedy, School, Shounen"
2238,4.83,12830,Comedy
2239,7.64,3909,"Action, Comedy, Supernatural, Martial Arts, Shounen"
2240,6.59,4067,"Comedy, Ecchi, Shounen, Sports"
2241,8.27,588,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo"
2242,4.56,11641,"Sci-Fi, Comedy, Kids"
2243,6.87,1501,"Action, Sci-Fi, Space, Horror, Drama, Seinen"
2244,6.78,694,"Harem, Mystery, Comedy, Romance, Ecchi, School"
2245,7.09,2061,"Comedy, School, Slice of Life"
2246,6.88,1154,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
2247,7.9,689,"Action, Sci-Fi, Adventure"
2248,7.24,3697,"Action, Adventure, Comedy, Mystery, Romance"
2249,7.79,2873,"Comedy, Historical, Parody"
2250,7.14,1445,"Action, Harem, Demons, Romance, Ecchi, Fantasy"
2251,6.32,5653,"Action, Adventure, Comedy, Shounen"
2252,7.62,772,"Action, Drama, Horror, School, Seinen, Supernatural"
2253,6.81,2113,"Comedy, Magic, Fantasy"
2254,4.8,5446,"Slice of Life, Comedy"
2255,7.33,2491,"Sci-Fi, Adventure, Mecha, Shounen"
2256,7.47,827,"Action, Comedy, Martial Arts, Shounen, Super Power"
2257,6.38,3835,"Comedy, Mecha, Romance, Sci-Fi, Shoujo Ai, Shounen"
2258,6.32,7656,Comedy
2259,7.88,455,"Action, Super Power, Drama, Fantasy, Shounen"
2260,6.51,8495,"Comedy, Slice of Life"
2261,8.13,300,"Adventure, Comedy, Fantasy, Magic, School"
2262,7.57,658,"Slice of Life, Comedy"
2263,7.4,1279,"Comedy, Romance, School, Shounen"
2264,6.7,4709,Hentai
2265,6.94,2776,"Action, Super Power, Martial Arts, Samurai, Historical"
2266,7.9,2469,"Action, Mecha, Military, Music, Romance, Sci-Fi, Space"
2267,7.3,1686,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo, Super Power"
2268,7.11,643,"Comedy, Ecchi, Sci-Fi, Super Power, Supernatural"
2269,7.7,1653,"Action, School, Supernatural, Vampire"
2270,7.08,4977,"Action, Sci-Fi, Space"
2271,7.25,2299,"Action, Sci-Fi, Super Power"
2272,7.33,1509,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
2273,7.62,305,"Slice of Life, Music, School"
2274,7.67,2489,"Action, Super Power, Supernatural"
2275,6.38,2595,"Action, Thriller, Drama, Mystery, Sci-Fi"
2276,6.4,7571,"Action, Military, Sci-Fi, Mecha"
2277,6.98,6961,"Action, Comedy, Sci-Fi"
2278,6.86,3908,"Hentai, Demons, Supernatural, School"
2279,6.14,6809,"Comedy, Ecchi, Supernatural"
2280,8.17,1010,"Sci-Fi, Slice of Life"
2281,5.63,9655,Sci-Fi
2282,6.57,2940,"Adventure, Comedy, Fantasy, Kids"
2283,7.16,3347,"Action, Adventure, Demons, Supernatural, Magic, Fantasy"
2284,7.31,6485,"Adventure, Comedy"
2285,7.07,2585,"Comedy, Ecchi, Magic, Parody, Vampire"
2286,6.64,3481,"Action, Drama, Martial Arts, Shounen, Super Power"
2287,7.56,1292,"Super Power, Drama, School"
2288,8.22,627,"Music, Comedy"
2289,6.66,5761,Music
2290,7.92,1722,"Action, Sci-Fi, Mecha"
2291,7.57,3071,"Slice of Life, Comedy, School, Seinen"
2292,8.2,787,"Comedy, School, Shounen, Sports"
2293,7.03,1054,"Comedy, Drama, Ecchi, School"
2294,3.21,7529,"Adventure, Fantasy"
2295,6.4,3964,"Sci-Fi, Adventure, Mystery, Dementia, Police, Psychological, Thriller, Mecha"
2296,6.62,5028,"Action, Adventure, Fantasy, Romance, Sci-Fi"
2297,6.82,6433,"Action, Ecchi, Comedy"
2298,7.33,5912,"Action, Adventure, Magic, Fantasy"
2299,6.8,4169,"Action, Game, Shounen"
2300,7.35,829,"Drama, Romance, Slice of Life"
2301,6.96,5066,"Comedy, Romance, Sci-Fi"
2302,7.19,1018,"Slice of Life, Comedy, School"
